frequency_Hz,S11_dB,S21_dB,S11_mag,S21_mag,power_sum,Zin_real_ohm,Zin_imag_ohm,Zin_mag_ohm
2780000000.0,-6.407455704519646,-1.1546587577595635,0.47821942702839165,0.8755219973019346,0.9952325881469319,19.24720220908719,13.9868579585071,23.79258263469824
2790000000.0,-6.6978154953363065,-1.0778245668076265,0.4624973250327779,0.8833011007791716,0.9941246103001712,20.18778745244503,14.487487491677504,24.848220379870448
2800000000.0,-7.012353742334848,-0.9965224433940882,0.44604873586365595,0.891607838376046,0.9939240122191708,21.19996764123737,14.955667936573493,25.944375718420435
2810000000.0,-7.366921158246425,-0.9106570399870472,0.42820717704092476,0.9004656448792381,0.99419976407714,22.321772854158258,15.372233913918794,27.10289871686923
2820000000.0,-7.76452985472356,-0.8303634485490579,0.40904727824874504,0.9088282696592136,0.9932884995744665,23.5655781247058,15.756898168005407,28.348127137934608
2830000000.0,-8.199649442858362,-0.7520760389198333,0.3890608469329277,0.9170567208863203,0.9923613719389373,24.90747514668678,16.09043875498909,29.652732378498857
2840000000.0,-8.68846555414683,-0.6687957363762027,0.3677703578067652,0.9258917473847522,0.9925305639565059,26.367822134597116,16.32054123452503,31.010032413875052
2850000000.0,-9.249927252577157,-0.5884685044779888,0.344749493960997,0.9344941236779546,0.9921314807749918,27.985985206835007,16.442388728767565,32.45870476628866
2860000000.0,-9.882080053919575,-0.5155671030633431,0.320550159490468,0.9423704183277716,0.9908144100886236,29.741269743501174,16.45525162531245,33.98997546348109
2870000000.0,-10.597750357306982,-0.44197244182358353,0.29519736879241554,0.9503889493556273,0.9903806415992586,31.61148191698585,16.29076132191532,35.562265021164436
2880000000.0,-11.437934072589355,-0.36900623066937444,0.26798056372654444,0.9584063631481822,0.9903563394581217,33.63117145060895,15.889265099009704,37.19575834052671
2890000000.0,-12.427797362659799,-0.3058346238303339,0.2391168230024592,0.9654021658465198,0.9891781968639407,35.797117811249535,15.246521203913485,38.90874005173982
2900000000.0,-13.590777398906349,-0.24898568351317515,0.2091515705232486,0.9717414224865928,0.9880257716286083,38.03463421012329,14.311275191599442,40.63798711928989
2910000000.0,-15.01386325344459,-0.1936704962500431,0.17754434224836188,0.9779496040454396,0.9879074215170356,40.306080040029435,12.977061902260926,42.343644432291974
2920000000.0,-16.833052926427413,-0.14810284213449926,0.1439949806085706,0.9830935752489751,0.9872075321362749,42.59663590165507,11.206018407946324,44.04597868929014
2930000000.0,-19.230879338213324,-0.11556892348854568,0.10925870107542343,0.9867827610555843,0.985677681277171,44.790616707408326,9.005086411566754,45.68687914828229
2940000000.0,-22.684127006842076,-0.08933025507605859,0.07341649547072952,0.9897681792133327,0.9850310303904796,46.72516147402096,6.318065283534759,47.15038349473246
2950000000.0,-28.867868360603048,-0.07248589674381459,0.036025215048802794,0.9916894776480905,0.984745836197255,48.3089110551807,3.1137966569145425,48.40915839960423
2960000000.0,-42.44375752081104,-0.07296222042497078,0.0075476564498213345,0.9916350960878233,0.983397130910991,49.43846918605839,-0.49798459345251983,49.4409771759839
2970000000.0,-27.183106109373565,-0.08663004315473258,0.043736567345037704,0.9900759196301336,0.9821632139545818,49.926583384822976,-4.374014559481682,50.117818506477704
2980000000.0,-21.490425631354128,-0.11070340054489479,0.08423231143871082,0.9873356761108403,0.981926819611558,49.65510220361144,-8.417003898873858,50.36343047772615
2990000000.0,-17.996979702297573,-0.15335928672914156,0.12593632472774247,0.9824988159545784,0.9811638812380801,48.654266124648096,-12.450182743526861,50.221953989020506
3000000000.0,-15.508355296220248,-0.21546636992929735,0.16771898874922522,0.9754986697573412,0.979727313885405,46.96449553531393,-16.206550438255213,49.682150899435015
3010000000.0,-13.575051066284482,-0.29053338393155276,0.2095305952102317,0.9671043367920408,0.979193868571127,44.61659847094624,-19.513313973083196,48.69712806038737
3020000000.0,-11.97846966899845,-0.3828518742417178,0.2518120545931127,0.9568798433762077,0.9790283454980805,41.76857786204016,-22.311637171184564,47.354231594186984
3030000000.0,-10.641449442272084,-0.4978408329223766,0.2937159477838429,0.944295583221372,0.9779632064739522,38.65328935688791,-24.51805535287704,45.773483769471234
3040000000.0,-9.51123378274059,-0.6288977349804541,0.334532495981386,0.9301545466205458,0.9770994714664091,35.41023802848823,-26.06875003764086,43.9711801724629
3050000000.0,-8.523680315662768,-0.774227901792729,0.37481415534012874,0.9147209057599209,0.9771999864775842,32.13067658252206,-27.037462431128873,41.992913120731885
3060000000.0,-7.651839214013729,-0.9411724146290847,0.4143888290156552,0.8973076684348541,0.97687915344496,28.962866854979158,-27.538087040942123,39.96490828631732
3070000000.0,-6.893129310123016,-1.1265806508135396,0.45221351169357626,0.8783567992386336,0.9760077269269736,26.016546383561383,-27.61140754737002,37.937455271472324
3080000000.0,-6.223330148133085,-1.3230319743547823,0.48846504717316275,0.8587137188884204,0.9759873533170612,23.28951608175517,-27.31634005940892,35.89685214003592
3090000000.0,-5.6187826522465025,-1.535962959822763,0.5236738255546037,0.8379186406577431,0.9763419239327136,20.783926251315943,-26.778415068499935,33.89771532125734
3100000000.0,-5.0819906190351745,-1.7679022489668346,0.5570580685770281,0.8158397988613687,0.9759082691729275,18.54784970564554,-26.073470933717626,31.997634525611936
3110000000.0,-4.609400150383366,-2.0090521345092456,0.5882067344382164,0.7935008444568217,0.9756307525921595,16.57053711688576,-25.213223970116324,30.171002026935348
3120000000.0,-4.1813604007763345,-2.2591605258531495,0.6179196127983665,0.7709779789687726,0.9762316919356564,14.794256243682916,-24.251421462422318,28.407771133121106
3130000000.0,-3.793737113053087,-2.525875451346428,0.6461199404108521,0.747663582606752,0.9764718101528865,13.215097907549733,-23.259363897243464,26.751389152911628
3140000000.0,-3.452302038443908,-2.802307831043201,0.6720241776155085,0.7242435038293957,0.9761451481388803,11.843015812229702,-22.241565118454783,25.19809997692658
3150000000.0,-3.1463063436081984,-3.080788630488875,0.6961209157303971,0.7013916130698825,0.9765345242020984,10.631195982557742,-21.193117691316328,23.710136344979905
3160000000.0,-2.8649349786625566,-3.369848205856009,0.7190403316730176,0.6784339766706483,0.977291659273593,9.54296596119164,-20.157612527703296,22.30241112869824
3170000000.0,-2.6138562837646333,-3.6704736148230532,0.7401285988065629,0.6553545503930452,0.9772799294922366,8.591817919799949,-19.155303360770592,20.99392726504845
3180000000.0,-2.3924265077337794,-3.9701425466712137,0.7592392904114111,0.6331299711447184,0.9772978604661349,7.765199505645927,-18.16188055314928,19.752271479233617
3190000000.0,-2.1884846014261385,-4.2716844590590055,0.7772769159097055,0.6115271976694795,0.9781249174955899,7.019323406241246,-17.185377438209002,18.563622997009748
3200000000.0,-2.001834552298221,-4.584957721157819,0.7941604818666976,0.5898643020640125,0.9786307658082101,6.351677766902767,-16.25578465787911,17.452631472013177
3210000000.0,-1.8383643206324776,-4.899726446793807,0.8092482780527824,0.5688708465669289,0.9784968156051679,5.775165201403462,-15.359545194023324,16.40939248329281
3220000000.0,-1.6905125978963886,-5.208417202018349,0.8231412577953177,0.5490085903248575,0.9789719625353448,5.2612696962506345,-14.47817730520974,15.404498592871358
3230000000.0,-1.5516524008396035,-5.524255299207433,0.8364064629242148,0.529404020330067,0.9798443879630339,4.788206724986643,-13.633877131155074,14.450243225241595
3240000000.0,-1.4280527319458114,-5.847385748053631,0.8483935603818646,0.5100710940797427,0.9799441543131223,4.373185157740948,-12.834127077183094,13.55874501040454
3250000000.0,-1.3196135702731346,-6.161912395512741,0.8590517393228579,0.49193121394832573,0.9799662100903009,4.012510131178798,-12.053282666690784,12.703616044101814
3260000000.0,-1.2171611608366368,-6.474262316022349,0.8692444810262523,0.47455536128516534,0.9807887587190924,3.6769078086670777,-11.293494341709687,11.876980486624772
3270000000.0,-1.1221768059839035,-6.797596054003689,0.8788022490397646,0.45721471291182564,0.9813386866203915,3.370327976396466,-10.575698900028485,11.099753055475801
3280000000.0,-1.0403334574555936,-7.117630009779549,0.8871219541440261,0.4406750875964366,0.9811798943524425,3.1080893144597743,-9.88554593054235,10.362636610994397
3290000000.0,-0.9653251555281586,-7.4260971079053615,0.8948160024918084,0.4252997668221493,0.9815755699743945,2.8699706287845532,-9.20622407590389,9.643199321067591
3300000000.0,-0.892504203911877,-7.741879903170546,0.9023495161661322,0.41011533136022604,0.9824292343419609,2.6419348780389837,-8.556005209952495,8.954610268042552
3310000000.0,-0.8283702838446332,-8.064414279669476,0.909036843836224,0.3951657407685509,0.982503946128881,2.4426518254531713,-7.939793602277476,8.307037401333645
3320000000.0,-0.7728815523585136,-8.37294068634647,0.914862702337665,0.38137565424939945,0.9824211537827325,2.2709982807471554,-7.334525485237194,7.678065985959642
3330000000.0,-0.7182380818168832,-8.677518475945886,0.9206363023474053,0.368234161648395,0.9831675990047994,2.1037180815926857,-6.7428364379792525,7.06338962511348
3340000000.0,-0.6667740373476917,-8.995661454947983,0.926107279976895,0.35499066046957056,0.9836930630468249,1.947566573716987,-6.183217689370283,6.482684363224952
3350000000.0,-0.6239575770163657,-9.307999400119314,0.9306837287286023,0.34245225474021057,0.9834457496968286,1.8180090022989122,-5.6419626161883745,5.9276385597392025
3360000000.0,-0.5839511329174437,-9.604350952169797,0.9349802633015541,0.33096529219581045,0.9837261174017018,1.6976443726796622,-5.104487794965902,5.379385844596647
3370000000.0,-0.5430854796735545,-9.910376400319844,0.9393895528998987,0.31950759041898497,0.9845378324328175,1.5757891939939075,-4.588440088435873,4.851483693580075
3380000000.0,-0.5079967310245371,-10.22510457788309,0.9431921193626651,0.308137653541806,0.984560187558086,1.471542423113234,-4.097892322302342,4.354096759169053
3390000000.0,-0.4785547725255574,-10.521095405678269,0.9463946169375694,0.29781408227590156,0.9843559985702462,1.3842321808097495,-3.611347047622723,3.867547831477029
3400000000.0,-0.4475475609581804,-10.812072664273366,0.949779129090184,0.2880025723670015,0.9850258757453184,1.2929185389755484,-3.132431109077932,3.3887701311162832
3410000000.0,-0.41778730482468684,-11.121425504831317,0.9530389159028037,0.2779257106131779,0.9855258758450312,1.2057100333117656,-2.6789340988336408,2.9377584295381185
3420000000.0,-0.39464388065782147,-11.423621969476203,0.9555816600124717,0.2684224904839061,0.9851869423497737,1.137956236349258,-2.2373795502341904,2.5101417584774603
3430000000.0,-0.37238150179230717,-11.705055116850346,0.9580340060250184,0.2598646731799882,0.9853588050672871,1.073016864864898,-1.7944219195823452,2.0907690493600875
3440000000.0,-0.34778727101988427,-11.999689484776582,0.9607505382584268,0.2511976231512923,0.9861418426407156,1.001628001793563,-1.3679625562967155,1.6954587017697629
3450000000.0,-0.32766274394654543,-12.306823074184027,0.9629791028349198,0.24247046553341953,0.9861206791527403,0.943326387135339,-0.9617667245442999,1.3471673634357695
3460000000.0,-0.31178851860373413,-12.590146602831307,0.9647406408215986,0.2346889650903963,0.9858034143880701,0.8974136639608836,-0.554812259923886,1.0550677362262326
3470000000.0,-0.2931087912572984,-12.86707528396697,0.9668176282931218,0.22732449543122588,0.9864127526013985,0.8435626134795664,-0.15148447799078046,0.8570562583241637
3480000000.0,-0.2747351536646896,-13.169028143906472,0.9688649440142442,0.21955765964153526,0.9869048456469927,0.7907021957858574,0.23030003717463363,0.8235581761741024
3490000000.0,-0.2620885567530102,-13.463170722509595,0.9702766323133161,0.21224695280942435,0.986485512190156,0.7544044341119561,0.6041711251137608,0.9665137343199053
3500000000.0,-0.24935239961220934,-13.730484115906405,0.9717003966716093,0.20581441748201404,0.9865612353352237,0.7179221170866251,0.9831185745087943,1.2173472379507606
3510000000.0,-0.2334563728745774,-14.01524044581181,0.9734803315731594,0.19917644550845312,0.9873352124051702,0.6723898773130296,1.348575024408568,1.506905021416944
3520000000.0,-0.22144563451846433,-14.318150298443362,0.974827378991166,0.19235013040596496,0.9872869914979782,0.6380712960708069,1.6967261893240064,1.8127368094699912
3530000000.0,-0.21307150801021113,-14.59125558357137,0.9757676700334371,0.18639627147637008,0.9868661159027752,0.6142682741621951,2.048925031312629,2.1390229771046547
3540000000.0,-0.2011588892468043,-14.85557997903757,0.9771068446550972,0.1808093983454993,0.9874298244019017,0.5802903836357669,2.400307605869459,2.4694561207146237
3550000000.0,-0.18902104833258407,-15.153547918588002,0.9784732283502368,0.17471194721149036,0.9879341230965651,0.5456495000313374,2.732222321931118,2.7861751907127297
3560000000.0,-0.18229201298041856,-15.44374215564998,0.9792315538977002,0.16897127931513845,0.9874457293822991,0.5266229435400606,3.058687309901712,3.103691315903785
3570000000.0,-0.17497339084901242,-15.698984212145124,0.9800569898776309,0.16407816463046765,0.9874333475165056,0.5059162314465337,3.3930511650696396,3.4305608057606998
3580000000.0,-0.16391368620713123,-15.976457816299728,0.9813056868950846,0.15891947043220195,0.9882162492150852,0.4743732321556866,3.7157834927617044,3.7459413941579767
3590000000.0,-0.15649455548484348,-16.280066304731772,0.982144236045851,0.15346052681697872,0.988157433689033,0.45333101412902066,4.022667398157617,4.048130680273479
3600000000.0,-0.15252518443461247,-16.546537727914536,0.9825931694290646,0.1488240481622032,0.9876379339200402,0.442293140793596,4.336014132869,4.358513712589736
3610000000.0,-0.14450410354997018,-16.800174517655844,0.9835009750595866,0.1445410729135129,0.9881662897021469,0.4195052282758464,4.650743166585268,4.66962489265362
3620000000.0,-0.13587890876461578,-17.09853501455983,0.9844780886351875,0.13966038961509256,0.9887021314302314,0.3949114286079857,4.946916647637018,4.9626544666250405
3630000000.0,-0.13266419398811952,-17.39014406002269,0.9848425190072381,0.1350494429012828,0.988153139272469,0.3860232496195863,5.239073864591604,5.25327601672458
3640000000.0,-0.1286164526739263,-17.635737722510736,0.9853015758129019,0.1312843970359877,0.9880547882044906,0.37472852770188725,5.541554243206715,5.554209655736447
3650000000.0,-0.12031376293321434,-17.908835282674463,0.986243858612215,0.12722083329282294,0.988862089074031,0.35099930068203833,5.83360197687579,5.844151994403329
3660000000.0,-0.11557229599211943,-18.219276323880727,0.9867823779137438,0.12275415011043893,0.9888080427304389,0.3376067051836523,6.110208349002283,6.119528115435223
3670000000.0,-0.11436322257857592,-18.483484159300552,0.9869197473060249,0.1190764262538075,0.9881897829119666,0.3345441310388293,6.395187535912861,6.403931869961433
3680000000.0,-0.1086782953382007,-18.728259847185754,0.9875658991283583,0.11576759405489467,0.9886885409544618,0.31838639138696256,6.683508506745656,6.691087793024537
3690000000.0,-0.10203986595532819,-19.032148834804573,0.9883209619546163,0.11178732355213199,0.989274729545847,0.29937109887145547,6.953386267843224,6.959827845907556
3700000000.0,-0.10101954840637006,-19.33189889653885,0.9884370652547346,0.10799534972120678,0.9886708275307983,0.2968171025855883,7.2199488560175205,7.226047458735377
3710000000.0,-0.09908465426703149,-19.57037923895231,0.988657276908299,0.10507055784846203,0.98848303331032,0.2916009032146548,7.49915232505739,7.504819563531775
